,token,pos,baseform
3373,inte,AB,inte
3374,detsamma,PN,densamma
3375,som,HP,som
3376,en,AB,en
3377,obrottslig,JJ,obrottslig
3378,lydnad,NN,lydnad
3379,.,MAD,.
3380,Poliskontrollerna,NN,Poliskontrollerna
3381,visar,VB,visa
3382,närmast,AB,nära
3383,på,AB,på
3384,motsatsen,NN,motsats
3385,.,MAD,.
3386,En,PN,man
3387,grundregel,NN,grundregel
3388,borde,VB,böra
3389,också,AB,också
3390,vara,VB,vara
3391,att,SN,att
3392,alkohol,NN,alkohol
3393,aldrig,AB,aldrig
3394,serveras,VB,servera
3395,under,PL,under
3396,arbetstid,NN,arbetstid
3397,.,MAD,.
3398,Alkoholhaltiga,JJ,alkoholhaltig
3399,drycker,NN,dryck
3400,vid,PP,vid
3401,luncher,NN,lunch
3402,är,VB,vara
3403,en,RG,en
3404,styggelse,NN,styggelse
3405,",",MID,","
3406,som,HP,som
3407,lätt,JJ,lätt
3408,leder,NN,led
3409,till,PL,till
3410,överträdelse,NN,överträdelse
3411,mot,AB,mot
3412,trafikreglerna,NN,trafikregel
3413,och,KN,och
3414,betydande,PC,betyda
3415,risker,NN,risk
3416,i,PL,i
3417,arbetslivet,NN,arbetsliv
3418,.,MAD,.
3419,Ett,RG,en
3420,bra,JJ,bra
3421,grepp,NN,grepp
3422,i,PL,i
3423,arbetslivet,NN,arbetsliv
3424,",",MID,","
3425,som,HP,som
3426,statsrådet,NN,statsråd
3427,pekar,VB,peka
3428,på,AB,på
3429,",",MID,","
3430,är,VB,vara
3431,det,PN,den
3432,kamratstöd,NN,kamratstöd
3433,som,HA,som
3434,nu,AB,nu
3435,håller,VB,hålla
3436,på,PL,på
3437,att,IE,att
3438,etableras,VB,etablera
3439,på,AB,på
3440,arbetsplatserna,NN,arbetsplats
3441,.,MAD,.
3442,Det,DT,den
3443,har,VB,ha
3444,mitt,NN,mitt
3445,fulla,JJ,full
3446,stöd,VB,stödja
3447,.,MAD,.
3448,Även,AB,även
3449,i,RG,i
3450,andra,RO,andra
3451,sammanhang,NN,sammanhang
3452,borde,VB,böra
3453,en,RG,en
3454,alkoholfri,JJ,alkoholfri
3455,miljö,NN,miljö
3456,vara,VB,vara
3457,självklar,JJ,självklar
3458,.,MAD,.
3459,Idrotten,NN,idrott
3460,",",MID,","
3461,som,KN,som
3462,står,VB,stå
3463,mig,PN,jag
3464,nära,AB,nära
3465,",",MID,","
3466,hör,VB,höra
3467,dit,AB,dit
3468,.,MAD,.
3469,Tyvärr,AB,tyvärr
3470,",",MID,","
3471,herr,NN,herr
3472,talman,NN,talman
3473,",",MID,","
3474,är,VB,vara
3475,jag,PN,jag
3476,pinsamt,JJ,pinsam
3477,medveten,JJ,medveten
3478,om,PL,om
3479,att,IE,att
3480,flaskan,NN,flaska
3481,förekommer,VB,förekomma
3482,alltför,AB,alltför
3483,ofta,AB,ofta
3484,i,PL,i
3485,idrottsmiljöerna,NN,idrottsmiljöerna
3486,",",MID,","
3487,speciellt,AB,speciell
3488,bland,PP,bland
3489,dem,PN,de
3490,som,KN,som
3491,omger,VB,omge
3492,arenorna,NN,arena
3493,.,MAD,.
3494,Men,KN,men
3495,nog,AB,nog
3496,finns,VB,finna
3497,det,PN,den
3498,en,RG,en
3499,motsättning,NN,motsättning
3500,i,PL,i
3501,att,IE,att
3502,dels,NN,del
3503,träna,VB,träna
3504,hårt,AB,hård
3505,och,UO,och
3506,ligga,VB,ligga
3507,i,NN,i
3508,på,PL,på
3509,allt,DT,all
3510,sätt,VB,sätta
3511,för,PL,för
3512,att,IE,att
3513,bygga,VB,bygga
3514,upp,AB,upp
3515,sin,PS,sig
3516,fysiska,JJ,fysisk
3517,status,NN,status
3518,",",MID,","
3519,dels,KN,dels
3520,samtidigt,AB,samtidig
3521,använda,VB,använda
3522,alkoholhaltiga,JJ,alkoholhaltig
3523,drycker,NN,dryck
3524,",",MID,","
3525,som,HA,som
3526,bevisligen,AB,bevisligen
3527,bryter,VB,bryta
3528,ner,PL,ner
3529,den,PN,den
3530,fysiska,JJ,fysisk
3531,kapaciteten,NN,kapacitet
3532,.,MAD,.
3533,Idrottsrörelsen,NN,idrottsrörelse
3534,står,VB,stå
3535,inför,PP,inför
3536,ett,PN,ett
3537,stort,JJ,stor
3538,och,UO,och
3539,ansvarsfullt,AB,ansvarsfull
3540,arbete,NN,arbete
3541,för,PL,för
3542,att,IE,att
3543,vända,PC,vända
3544,på,AB,på
3545,synen,NN,syn
3546,bland,PP,bland
3547,idrottsfolket,NN,idrottsfolket
3548,",",MID,","
3549,för,PL,för
3550,idrott,NN,idrott
3551,och,UO,och
3552,alkohol,NN,alkohol
3553,hör,VB,höra
3554,icke,AB,icke
3555,ihop,AB,ihop
3556,.,MAD,.
3557,Jag,PN,jag
3558,vill,VB,vilja
3559,framhålla,VB,framhålla
3560,ytterligare,JJ,ytterlig
3561,ett,RG,en
3562,område,NN,område
3563,som,KN,som
3564,aktualiserats,VB,aktualisera
3565,på,PL,på
3566,senare,JJ,sen
3567,tid,NN,tid
3568,av,PL,av
3569,medicinarna,NN,medicinare
3570,.,MAD,.
3571,De,DT,en
3572,har,VB,ha
3573,pekat,VB,peka
3574,på,PL,på
3575,att,IE,att
3576,hundratals,AB,hundratals
3577,barn,NN,barn
3578,i,PL,i
3579,Sverige,PM,Sverige
3580,föds,VB,föda
3581,med,PP,med
3582,bestående,JJ,bestående
3583,skador,NN,skada
3584,",",MID,","
3585,därför,HA,därför
3586,att,SN,att
3587,mödrarna,NN,moder
3588,konsumerat,VB,konsumera
3589,alkohol,NN,alkohol
3590,under,PL,under
3591,graviditeten,NN,graviditet
3592,.,MAD,.
3593,Det,DT,den
3594,är,VB,vara
3595,också,AB,också
3596,en,RG,en
3597,sådan,JJ,sån
3598,period,NN,period
3599,som,KN,som
3600,nödvändigtvis,AB,nödvändigtvis
3601,bör,VB,böra
3602,vara,VB,vara
3603,alkoholfri,JJ,alkoholfri
3604,.,MAD,.
3605,Herr,NN,herr
3606,talman,NN,talman
3607,!,MAD,!
3608,Det,DT,den
3609,finns,VB,finna
3610,i,PL,i
3611,slutet,NN,slut
3612,av,PL,av
3613,interpellationssvaret,NN,interpellationssvaret
3614,fina,JJ,fin
3615,formuleringar,NN,formulering
3616,om,PL,om
3617,folkrörelserna,NN,folkrörelse
3618,.,MAD,.
3619,Jag,PN,jag
3620,tror,VB,tro
3621,att,IE,att
3622,Gertrud,PM,Gertrud
3623,Sigurdsen,PM,Sigurdsen
3624,och,UO,och
3625,jag,PN,jag
3626,i,PL,i varje fall
3627,varje,DT,i varje fall:8
3628,fall,NN,fall
3629,i,PL,i
3630,princip,NN,princip
3631,är,VB,vara
3632,helt,AB,hel
3633,eniga,JJ,enig
3634,när,HA,när
3635,det,DT,den
3636,gäller,VB,gälla
3637,bedömningen,NN,bedömning
3638,av,PL,av
3639,att,SN,att
3640,ha,NN,ha
3641,med,AB,med
3642,folkrörelserna,NN,folkrörelse
3643,i,PL,i
3644,nykterhetsarbetet,NN,nykterhetsarbetet
3645,.,MAD,.
3646,Jag,PN,jag
3647,har,VB,ha
3648,i,RG,i
3649,min,NN,min
3650,interpellation,NN,interpellation
3651,varit,VB,vara
3652,inne,AB,inne
3653,på,AB,på
3654,en,RG,en
3655,fråga,VB,fråga
3656,som,KN,som
3657,har,VB,ha
3658,mer,JJ,mer
3659,konkret,AB,konkret
3660,karaktär,NN,karaktär
3661,.,MAD,.
3662,Jag,PN,jag
3663,tänker,VB,tänka
3664,på,PL,på
3665,den,PN,den
3666,utredning,NN,utredning
3667,som,HP,som
3668,tar,UO,tar
3669,upp,PL,upp
3670,CAN:s,PM,CAN:s
3671,verksamhet,NN,verksamhet
3672,.,MAD,.
3673,Jag,PN,jag
3674,kan,VB,kunna
3675,därför,AB,därför
3676,inte,AB,inte
3677,riktigt,AB,riktig
3678,förstå,VB,förstå
3679,sambandet,NN,samband
3680,mellan,AB,mellan
3681,det,DT,den
3682,som,KN,som
3683,sägs,VB,säga
3684,om,PL,om
3685,betydelsen,NN,betydelse
3686,av,PL,av
3687,att,SN,att
3688,ha,VB,ha
3689,starka,JJ,stark
3690,folkrörelser,NN,folkrörelse
3691,i,PL,i
3692,nykterhetsarbetet,NN,nykterhetsarbetet
3693,och,UO,och
3694,de,PN,de
3695,resultat,NN,resultat
3696,som,HP,som
3697,den,PN,den
3698,här,AB,här
3699,utredningen,NN,utredning
3700,kommit,VB,komma
3701,till,PL,till
3702,när,HA,när
3703,det,DT,den
3704,gäller,VB,gälla
3705,det,PN,den
3706,folkrörelseuppbyggda,PM,folkrörelseuppbyggda
3707,CAN,NN,CAN
3708,.,MAD,.
3709,Nu,AB,nu
3710,är,VB,vara
3711,jag,PN,jag
3712,medveten,JJ,medveten
3713,om,PL,om
3714,att,IE,att
3715,—,MID,—
3716,och,UO,och
3717,det,DT,den
3718,sägs,VB,säga
3719,också,AB,också
3720,i,PL,i
3721,svaret,NN,svar
3722,—,MID,—
3723,denna,PN,denna
3724,utredning,NN,utredning
3725,är,VB,vara
3726,ute,PL,ute
3727,på,PP,på
3728,remiss,NN,remiss
3729,.,MAD,.
3730,Jag,PN,jag
3731,vet,VB,veta
3732,inte,AB,inte
3733,alls,AB,alls
3734,vilka,HD,vilka
3735,regeringens,NN,regering
3736,slutsatser,NN,slutsats
3737,kommer,UO,kommer
3738,att,SN,att
3739,bli,VB,bli
3740,.,MAD,.
3741,Men,KN,men
3742,när,HA,när
3743,jag,PN,jag
3744,ändå,AB,ändå
3745,har,VB,ha
3746,dessa,DT,denna
3747,viktiga,JJ,viktig
3748,frågor,NN,fråga
3749,uppe,AB,uppe
3750,",",MID,","
3751,skulle,VB,skola
3752,jag,PN,jag
3753,vilja,VB,vilja
3754,vädja,VB,vädja
3755,till,PL,till
3756,Gertrud,PM,Gertrud
3757,Sigurdsen,PM,Sigurdsen
3758,",",MID,","
3759,som,HA,som
3760,i,PL,i fortsättningen
3761,fortsättningen,NN,fortsättning
3762,kommer,UO,kommer
3763,att,SN,att
3764,bedöma,VB,bedöma
3765,dessa,DT,denna
3766,frågor,NN,fråga
3767,",",MID,","
3768,att,IE,att
3769,inte,AB,inte
3770,tillåta,VB,tillåta
3771,den,PN,den
3772,avlövning,NN,avlövning
3773,av,PL,av
3774,CAN,PM,CAN
3775,som,HA,som
3776,det,DT,den
3777,föreliggande,PC,föreligga
3778,förslaget,NN,förslag
3779,innebär,VB,innebära
3780,.,MAD,.
3781,Med,PP,med
3782,tanke,NN,tanke
3783,på,AB,på
3784,vad,HP,vad
3785,som,HA,som
3786,här,AB,här
3787,sägs,VB,säga
3788,om,PL,om
3789,folkrörelserna,NN,folkrörelse
3790,utgår,VB,utgå
3791,jag,PN,jag
3792,från,PL,från
3793,att,IE,att
3794,när,VB,nära
3795,riksdagen,NN,riksdag
3796,så,AB,så
3797,småningom,AB,småningom
3798,får,NN,får
3799,ta,VB,ta
3800,ställning,NN,ställning
3801,till,PL,till
3802,CAN:s,PM,CAN:s
3803,verksamhet,NN,verksamhet
3804,",",MID,","
3805,så,VB,så
3806,kommer,UO,kommer
3807,det,PN,den
3808,att,SN,att
3809,vara,VB,vara
3810,en,RG,en
3811,organisation,NN,organisation
3812,med,PP,med
3813,samma,JJ,samma
3814,resurser,NN,resurs
3815,och,UO,och
3816,samma,JJ,samma
3817,möjligheter,NN,möjlighet
3818,att,IE,att
3819,verka,VB,verka
3820,som,KN,som
3821,hittills,AB,hittills
3822,.,MAD,.
3823,Vi,PN,vi
3824,behöver,VB,behöva
3825,alla,DT,all
3826,krafter,NN,kraft
3827,för,PL,för
3828,att,IE,att
3829,bekämpa,VB,bekämpa
3830,alkoholismen,NN,alkoholism
3831,och,UO,och
3832,alkoholbruket,NN,alkoholbruket
3833,över,PP,över
3834,huvud,NN,huvud
3835,taget,NN,tag
3836,i,PL,i
3837,samhället,NN,samhälle
3838,.,MAD,.
3839,Då,AB,då
3840,är,VB,vara
3841,CAN,NN,CAN
3842,ett,RG,en
3843,av,PL,av
3844,de,PN,de
3845,allra,AB,allra
3846,viktigaste,JJ,viktig
3847,instrumenten,NN,instrument
3848,.,MAD,.
3849,Den,PN,den
3850,här,NN,här
3851,samverkan,NN,samverkan
3852,mellan,AB,mellan
3853,folkrörelserna,NN,folkrörelse
3854,och,UO,och
3855,samhället,NN,samhälle
3856,har,VB,ha
3857,varit,VB,vara
3858,fruktbar,JJ,fruktbar
3859,i,PL,i
3860,trafiken,NN,trafik
3861,",",MID,","
3862,om,PL,om
3863,man,PN,man
3864,ser,VB,se
3865,till,PL,till
3866,NTF,PM,NTF
3867,.,MAD,.
3868,Den,DT,den
3869,har,VB,ha
3870,varit,VB,vara
3871,fruktbar,JJ,fruktbar
3872,när,HA,när
3873,det,DT,den
3874,gäller,VB,gälla
3875,tobaksbruket,NN,tobaksbruk
3876,",",MID,","
3877,som,HA,som
3878,jag,PN,jag
3879,talade,PC,tala
3880,om,AB,om
3881,förut,AB,förut
3882,.,MAD,.
3883,Den,DT,den
3884,kommer,VB,komma
3885,fortsättningsvis,AB,fortsättningsvis
3886,att,SN,att
3887,vara,VB,vara
3888,det,DT,den
3889,också,AB,också
3890,i,PL,i
3891,nykterhetsfrågan,NN,nykterhetsfrågan
3892,",",MID,","
3893,om,PL,om
3894,CAN,NN,CAN
3895,får,NN,får
3896,fortsätta,VB,fortsätta
3897,att,SN,att
3898,arbeta,VB,arbeta
3899,på,PL,på
3900,det,PN,den
3901,sätt,NN,sätt
3902,som,HA,som
3903,man,NN,man
3904,gör,VB,göra
3905,i,PL,i dag
3906,dag,NN,dag
3907,med,AB,med
3908,bibliotek,NN,bibliotek
3909,",",MID,","
3910,med,PL,med
3911,dokumentationscentral,NN,dokumentationscentral
3912,och,UO,och
3913,andra,JJ,andra
3914,sådana,JJ,sån
3915,resurser,NN,resurs
3916,.,MAD,.
3917,Får,VB,få
3918,jag,PN,jag
3919,",",MID,","
3920,herr,NN,herr
3921,talman,NN,talman
3922,",",MID,","
3923,sluta,VB,sluta
3924,med,PL,med
3925,att,IE,att
3926,sammanfatta,VB,sammanfatta
3927,detta,PN,denna
3928,anförande,NN,anförande
3929,i,PL,i
3930,åtta,RG,åtta
3931,punkter,NN,punkt
3932,",",MID,","
3933,som,HA,som
3934,jag,PN,jag
3935,varit,VB,vara
3936,inne,PL,inne
3937,på,PL,på
3938,.,MAD,.
3939,För,KN,för
3940,att,SN,att
3941,Gertrud,PM,Gertrud
3942,Sigurdsen,PM,Sigurdsen
3943,skall,NN,skall
3944,få,VB,få
3945,dem,PN,de
3946,helt,AB,hel
3947,aktuella,JJ,aktuell
3948,vill,VB,vilja
3949,jag,PN,jag
3950,nämna,VB,nämna
3951,dem,PN,de
3952,en,RG,en
3953,gång,NN,gång
3954,till,PL,till
3955,:,MID,:
3956,1,RG,1
3957,.,MAD,.
3958,Är,VB,vara
3959,statsrådet,NN,statsråd
3960,beredd,JJ,beredd
3961,att,SN,att
3962,bedriva,VB,bedriva
3963,alkoholpolitiken,NN,alkoholpolitik
3964,så,VB,så
3965,att,UO,att
3966,konsumtionen,NN,konsumtion
3967,minskar,VB,minska
3968,med,PP,med
3969,3-5,RG,3-5
3970,96,RG,96
3971,per,PP,per
3972,år,NN,år
3973,?,MAD,?
3974,2,RG,2
3975,.,MAD,.
3976,Det,PN,den
3977,viktigaste,JJ,viktig
3978,instrumentet,NN,instrument
3979,är,VB,vara
3980,ju,AB,ju
3981,prispolitiken,NN,prispolitiken
3982,.,MAD,.
3983,Om,AB,om
3984,vi,PN,vi
3985,skall,VB,skola
3986,få,PN,få
3987,ned,AB,ned
3988,konsumtionen,NN,konsumtion
3989,på,AB,på
3990,detta,DT,denna
3991,sätt,NN,sätt
3992,",",MID,","
3993,kräver,VB,kräva
3994,det,PN,den
3995,att,SN,att
3996,skatten,NN,skatt
3997,på,PL,på
3998,alkoholdrycker,VB,alkoholdrycker
3999,ökar,VB,öka
4000,mer,JJ,mer
4001,än,SN,än
4002,den,PN,den
4003,allmänna,JJ,allmän
4004,prisnivån,NN,prisnivå
4005,.,MAD,.
4006,Är,VB,vara
4007,statsrådet,NN,statsråd
4008,Sigurdsen,PM,Sigurdsen
4009,beredd,JJ,beredd
4010,att,SN,att
4011,arbeta,VB,arbeta
4012,för,KN,för
4013,det,DT,den
4014,?,MAD,?
4015,3,RG,3
4016,.,MAD,.
4017,Är,VB,vara
4018,regeringen,NN,regering
4019,beredd,JJ,beredd
4020,att,SN,att
4021,i,RG,i
4022,internationella,JJ,internationell
4023,sammanhang,NN,sammanhang
4024,",",MID,","
4025,främst,AB,främst
4026,i,PL,i
4027,Norden,PM,Norden
4028,",",MID,","
4029,arbeta,VB,arbeta
4030,för,PL,för
4031,att,SN,att
4032,ta,VB,ta
4033,bort,AB,bort
4034,skattefriheten,NN,skattefrihet
4035,på,AB,på
4036,turistspriten,NN,turistspriten
4037,?,MAD,?
4038,4,RG,4
4039,.,MAD,.
4040,Kommer,VB,komma
4041,regeringen,NN,regering
4042,att,IE,att
4043,stå,UO,stå
4044,fast,SN,fast
4045,vid,JJ,vid
4046,lördagsstängningen,NN,lördagsstängningen
4047,på,PP,på
4048,Systembolaget,PM,Systembolaget
4049,?,MAD,?
4050,5,RG,5
4051,.,MAD,.
4052,Kommer,VB,komma
4053,regeringen,NN,regering
4054,att,IE,att
4055,stoppa,VB,stoppa
4056,snabbvinsatserna,NN,snabbvinsatserna
4057,?,MAD,?
4058,6,RG,6
4059,.,MAD,.
4060,Är,VB,vara
4061,regeringen,NN,regering
4062,beredd,JJ,beredd
4063,att,SN,att
4064,återinföra,VB,återinföra
4065,spritfri,NN,spritfri
4066,representation,UO,representation
4067,?,MAD,?
4068,7,RG,7
4069,.,MAD,.
4070,Är,VB,vara
4071,regeringen,NN,regering
4072,beredd,JJ,beredd
4073,att,SN,att
4074,satsa,VB,satsa
4075,resurser,NN,resurs
4076,på,AB,på
4077,en,RG,en
4078,kraftfull,JJ,kraftfull
4079,kampanj,NN,kampanj
4080,för,VB,föra
4081,alkoholfria,JJ,alkoholfri
4082,drycker,NN,dryck
4083,?,MAD,?
4084,8,RG,8
4085,.,MAD,.
4086,Kommer,VB,komma
4087,regeringen,NN,regering
4088,att,IE,att
4089,fortsätta,VB,fortsätta
4090,arbetet,NN,arbete
4091,på,PL,på
4092,att,IE,att
4093,åstadkomma,VB,åstadkomma
4094,alkoholfria,JJ,alkoholfri
4095,miljöer,NN,miljö
4096,för,PL,för
4097,ungdom,NN,ungdom
4098,",",MID,","
4099,på,PP,på
4100,arbetsplatser,NN,arbetsplats
4101,",",MID,","
4102,inom,PP,inom
4103,idrotten,NN,idrott
4104,och,KN,och
4105,i,PL,i
4106,trafiken,NN,trafik
4107,?,MAD,?
4108,Anf,NN,Anf
4109,.,MAD,.
4110,4,RG,4
4111,Statsrådet,NN,statsråd
4112,GERTRUD,PM,GERTRUD
4113,SIGURDSEN,NN,SIGURDSEN
4114,:,MID,:
4115,Herr,NN,herr
4116,talman,NN,talman
4117,!,MAD,!
4118,Jag,PN,jag
4119,tror,VB,tro
4120,att,IE,att
4121,Rolf,PM,Rolf
4122,Wirtén,PM,Wirtén
4123,och,UO,och
4124,jag,PN,jag
4125,är,VB,vara
4126,helt,AB,hel
4127,överens,PL,överens
4128,om,PL,om
4129,att,IE,att
4130,det,DT,den
4131,är,VB,vara
4132,viktigt,JJ,viktig
4133,att,SN,att
4134,vi,PN,vi
4135,fullföljer,VB,fullfölja
4136,de,PM,de
4137,mål,NN,mål
4138,och,KN,och
4139,arbetar,VB,arbeta
4140,efter,PL,efter
4141,de,PN,de
4142,riktlinjer,NN,riktlinje
4143,som,HP,som
4144,1977,RG,1977
4145,års,NN,år
4146,alkoholpolitiska,PC,alkoholpolitisk
4147,beslut,NN,beslut
4148,innebar,VB,innebära
4149,när,HA,när
4150,det,UO,det
4151,togs,VB,ta
4152,av,PL,av
4153,riksdagen,NN,riksdag
4154,.,MAD,.
4155,Jag,PN,jag
4156,vill,VB,vilja
4157,gärna,AB,gärna
4158,repetera,VB,repetera
4159,vad,HP,vad
4160,socialutskottet,NN,socialutskottet
4161,sade,VB,säga
4162,i,PN,i
4163,sitt,PS,sig
4164,betänkande,NN,betänkande
4165,",",MID,","
4166,som,KN,som
4167,riksdagen,NN,riksdag
4168,tog,VB,ta
4169,som,KN,som
4170,sitt,VB,sitta
4171,:,MID,:
4172,Nr,NN,nr
4173,34,RG,34
4174,Måndagen,NN,måndag
4175,den,PN,den
4176,28,RG,28
4177,november,NN,november
4178,1983,RG,1983
4179,Om,SN,om
4180,alkoholpoliti-,NN,alkoholpoliti-
4181,ken,NN,ken
4182,107,RG,107
4183,Nr,NN,nr
4184,34,RG,34
4185,Måndagen,NN,måndag
4186,den,PN,den
4187,28,RG,28
4188,november,NN,november
4189,1983,RG,1983
4190,Om,SN,om
4191,alkoholpoliti-,NN,alkoholpoliti-
4192,ken,NN,ken
4193,108,RG,108
4194,”,PAD,”
4195,Alkoholmissbruket,NN,alkoholmissbruk
4196,bör,VB,böra
4197,i,PL,i första hand
4198,första,RO,i första hand:15
4199,hand,NN,hand
4200,angripas,VB,angripa
4201,med,PL,med
4202,i,NN,i
4203,vid,JJ,vid
4204,mening,NN,mening
4205,socialpolitiska,JJ,socialpolitisk
4206,insatser,NN,insats
4207,som,KN,som
4208,bör,VB,böra
4209,utgöra,VB,utgöra
4210,grunden,NN,grund
4211,för,KN,för
4212,samhällets,NN,samhälle
4213,alkoholpolitik,NN,alkoholpolitik
4214,.,MAD,.
4215,Specifikt,AB,specifik
4216,alkoholpolitiska,JJ,alkoholpolitisk
4217,åtgärder,NN,åtgärd
4218,måste,VB,måste
4219,ses,VB,se
4220,som,HA,som
4221,ett,RG,en
4222,komplement,NN,komplement
4223,till,PP,till
4224,andra,JJ,andra
4225,åtgärder,NN,åtgärd
4226,som,KN,som
4227,syftar,VB,syfta
4228,till,PL,till
4229,att,IE,att
4230,förbättra,VB,förbättra
4231,förhållandena,NN,förhållande
4232,inom,PP,inom
4233,arbetslivet,NN,arbetsliv
4234,",",MID,","
4235,skolan,NN,skola
4236,",",MID,","
4237,familjelivet,NN,familjeliv
4238,",",MID,","
4239,boendet,NN,boende
4240,och,UO,och
4241,fritidsutnyttjandet,NN,fritidsutnyttjandet
4242,.,MAD,.
4243,”,PAD,”
4244,Skatteutskottet,NN,Skatteutskottet
4245,skrev,NN,skrev
4246,att,IE,att
4247,socialpolitiska,JJ,socialpolitisk
4248,insatser,NN,insats
4249,i,RG,i
4250,samspel,NN,samspel
4251,med,PP,med
4252,andra,JJ,andra
4253,åtgärder,NN,åtgärd
4254,bör,VB,böra
4255,utgöra,VB,utgöra
4256,grunden,NN,grund
4257,för,KN,för
4258,samhällets,NN,samhälle
4259,alkoholpolitik,NN,alkoholpolitik
4260,.,MAD,.
4261,Det,DT,den
4262,är,VB,vara
4263,de,PN,de
4264,riktlinjer,NN,riktlinje
4265,som,HP,som
4266,den,PN,den
4267,här,AB,här
4268,regeringen,NN,regering
4269,arbetar,VB,arbeta
4270,efter,AB,efter
4271,",",MID,","
4272,liksom,SN,liksom
4273,tidigare,JJ,tidig
4274,regeringar,NN,regering
4275,har,VB,ha
4276,gjort,PC,gjord
4277,sedan,PP,sedan
4278,beslutet,NN,beslut
4279,fattades,VB,fatta
4280,.,MAD,.
4281,Rolf,PM,Rolf
4282,Wirtén,NN,Wirtén
4283,har,VB,ha
4284,ställt,PC,ställa
4285,en,RG,en
4286,del,NN,del
4287,frågor,NN,fråga
4288,till,AB,till
4289,mig,PN,jag
4290,.,MAD,.
4291,Jag,PN,jag
4292,skall,NN,skall
4293,försöka,VB,försöka
4294,att,IE,att
4295,besvara,VB,besvara
4296,dem,PN,de
4297,.,MAD,.
4298,Det,PN,den
4299,gällde,VB,gälla
4300,först,AB,först
4301,",",MID,","
4302,om,PL,om
4303,jag,PN,jag
4304,förstod,VB,förstå
4305,saken,NN,sak
4306,rätt,PL,rätt
4307,",",MID,","
4308,att,IE,att
4309,uppsätta,VB,uppsätta
4310,som,HA,som
4311,mål,NN,mål
4312,att,SN,att
4313,minska,VB,minska
4314,alkoholkonsumtionen,NN,alkoholkonsumtion
4315,med,PP,med
4316,3-5,RG,3-5
4317,96,RG,96
4318,per,PP,per
4319,år,NN,år
4320,under,PP,under
4321,1980-,RG,1980-
4322,och,UO,och
4323,1990-talet,NN,1990-tal
4324,.,MAD,.
4325,Jag,PN,jag
4326,tror,VB,tro
4327,att,SN,att
4328,den,PN,den
4329,allmänna,JJ,allmän
4330,ambitionen,NN,ambition
4331,är,VB,vara
4332,att,IE,att
4333,vi,PN,vi
4334,måste,VB,måste
4335,få,PN,få
4336,ner,AB,ner
4337,alkoholkonsumtionen,NN,alkoholkonsumtion
4338,.,MAD,.
4339,Jag,PN,jag
4340,har,VB,ha
4341,",",MID,","
4342,med,PL,med
4343,det,PN,den
4344,jag,PN,jag
4345,redovisade,PC,redovisa
4346,i,PN,i
4347,mitt,PS,jag
4348,svar,NN,svar
4349,",",MID,","
4350,visat,PC,visa
4351,att,IE,att
4352,vi,PN,vi
4353,har,VB,ha
4354,en,RG,en
4355,positiv,JJ,positiv
4356,utveckling,NN,utveckling
4357,när,HA,när
4358,det,DT,den
4359,gäller,VB,gälla
4360,alkoholkonsumtionen,NN,alkoholkonsumtion
4361,.,MAD,.
4362,Jag,PN,jag
4363,har,VB,ha
4364,inget,DT,ingen
4365,att,SN,att
4366,invända,VB,invända
4367,mot,PP,mot
4368,att,SN,att
4369,vi,PN,vi
4370,har,VB,ha
4371,ett,RG,en
4372,procentuellt,AB,procentuell
4373,mål,NN,mål
4374,som,HA,som
4375,riktmärke,NN,riktmärke
4376,",",MID,","
4377,men,KN,men
4378,jag,PN,jag
4379,tror,VB,tro
4380,att,IE,att
4381,det,DT,den
4382,också,AB,också
4383,kan,VB,kunna
4384,vara,NN,vara
4385,farligt,JJ,farlig
4386,",",MID,","
4387,om,SN,om
4388,man,NN,man
4389,exakt,AB,exakt
4390,fastslår,VB,fastslå
4391,vissa,JJ,viss
4392,procentsatser,NN,procentsatser
4393,.,MAD,.
4394,Det,DT,den
4395,är,VB,vara
4396,ju,AB,ju
4397,möjligt,JJ,möjlig
4398,att,SN,att
4399,vi,PN,vi
4400,kan,VB,kunna
4401,nå,AB,nå
4402,ännu,AB,ännu
4403,längre,AB,länge
4404,",",MID,","
4405,och,UO,och
4406,det,DT,den
4407,är,VB,vara
4408,möjligt,JJ,möjlig
4409,att,SN,att
4410,vi,PN,vi
4411,inte,AB,inte
4412,klarar,VB,klara
4413,målet,NN,mål
4414,.,MAD,.
4415,Att,SN,att
4416,man,PN,man
4417,har,VB,ha
4418,ett,RG,en
4419,procentuellt,AB,procentuell
4420,mål,NN,mål
4421,som,HA,som
4422,riktmärke,NN,riktmärke
4423,i,PN,i
4424,sitt,PS,sig
4425,arbete,NN,arbete
4426,utan,PL,utan
4427,att,IE,att
4428,det,DT,den
4429,för,KN,för
4430,den,PN,den
4431,skull,NN,för skull:15
4432,slås,VB,slå
4433,fast,KN,fast
4434,av,PL,av
4435,regering,NN,regering
4436,och,UO,och
4437,riksdag,NN,riksdag
4438,har,VB,ha
4439,jag,PN,jag
4440,emellertid,AB,emellertid
4441,ingenting,PN,ingenting
4442,att,IE,att
4443,erinra,VB,erinra
4444,emot,PL,emot
4445,.,MAD,.
4446,Rolf,PM,Rolf
4447,Wirtén,PM,Wirtén
4448,tar,UO,tar
4449,sedan,PP,sedan
4450,upp,PL,upp
4451,prisinstrumentet,NN,prisinstrumentet
4452,",",MID,","
4453,som,KN,som
4454,ju,KN,ju
4455,är,VB,vara
4456,ett,PN,ett
4457,viktigt,JJ,viktig
4458,medel,NN,medel
