token	pos	baseform
det	PN	|den|den här|
här	NN	|här|den här:15|
beslutet	NN	|beslut|
och	UO	|
se	VB	|se|se till|
till	PL	|till|se till:19|
att	IE	|att|
vi	PN	|vi|
nu	AB	|nu|
ger	VB	|ge|
en	RG	|en|
chans	NN	|chans|
till	PL	|till|
de	PN	|de|
omkring	PL	|omkring|
6	RG	|
000	RG	|
turkiska	JJ	|turkisk|
assyrier	NN	|assyrier|
som	KN	|
kommit	VB	|komma|komma till|komma för|
till	AB	|till|komma till:35|
vårt	PS	|vi|
land	NN	|land|
,	MID	|
en	RG	|en|
chans	NN	|chans|
till	PL	|till|
start	NN	|start|
för	SN	|komma för:35|
en	RG	|en|
framtid	NN	|framtid|
i	PL	|
trygghet	NN	|trygghet|
och	UO	|
frihet	NN	|frihet|
.	MAD	|
Samtidigt	AB	|samtidig|
bör	VB	|böra|
vi	PN	|vi|
sluta	VB	|sluta|
upp	AB	|upp|
bakom	AB	|
myndigheterna	NN	|myndighet|
för	PL	|för|
att	IE	|att|
förhindra	VB	|förhindra|
en	AB	|en|
illegal	JJ	|illegal|
invandring	NN	|invandring|
till	PL	|till|
Sverige	PM	|Sverige|
,	MID	|
så	VB	|så|
att	UO	|
vi	PN	|vi|
kan	VB	|kunna|
fullfölja	VB	|fullfölja|
den	PN	|den|
reglerade	VB	|reglera|
invandring	NN	|invandring|
som	KN	|
vi	PN	|vi|
har	VB	|ha|
till	AB	|till|
vårt	PS	|vi|
land	NN	|land|
.	MAD	|
Fru	NN	|fru|
LEIJON	NN	|
(	PAD	|
s	NN	|s|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Vad	HA	|vad|
jag	PN	|jag|
sade	VB	|säga|
i	PL	|
mina	PS	|jag|
kommentarer	NN	|kommentar|
i	PN	|i fredags|
fredags	NN	|fredag|i fredags:7|
när	VB	|nära|
regeringen	NN	|regering|
hade	VB	|ha|
fattat	VB	|fatta|fatta beslut|
sitt	PS	|sig|
beslut	NN	|beslut|fatta beslut:12|
om	PL	|om|
assyrierna	NN	|assyrier|
var	AB	|var|
egentligen	AB	|egentligen|
tre	RG	|tre|
olika	JJ	|olik|
saker	NN	|sak|
.	MAD	|
För	AB	|för|
det	PN	|den|
första	RO	|
sade	VB	|säga|
jag	PN	|jag|
att	SN	|att|
när	HA	|när|när än|
det	DT	|den|en|
gäller	VB	|gälla|
beslutet	NN	|beslut|
att	IE	|att|
låta	VB	|låta|
dem	PN	|de|
som	HA	|som|
nu	AB	|nu|
kommit	VB	|komma|komma in|
in	PL	|in|komma in:16|
stanna	VB	|stanna|
här	NN	|här|
i	PL	|
landet	NN	|land|
hade	VB	|ha|
väl	AB	|väl|
regeringen	NN	|regering|
i	RG	|i stort|i stort sett|
stort	JJ	|stor|i stort:25|i stort sett:25|
sett	PC	|se|i stort sett:25|
ingen	PN	|ingen|
annan	JJ	|annan|
möjlighet	NN	|möjlighet|
än	SN	|än|när än:7|
att	IE	|att|
fatta	VB	|fatta|
det	PN	|den|
beslutet	NN	|beslut|
.	MAD	|
För	AB	|för|för det andra|
det	PN	|den|för det andra:1|
andra	JJ	|andra|annan|för det andra:1|
sade	VB	|säga|
jag	PN	|jag|
att	IE	|att|
jag	PN	|jag|
var	VB	|vara|
mycket	AB	|mycket|
kritisk	JJ	|kritisk|
mot	AB	|
det	DT	|den|en|
sätt	NN	|sätt|
på	PP	|på|
vilket	HP	|
Per	PM	|Per|
Ahlmark	NN	|
skött	PC	|sköta|
kontakterna	NN	|kontakt|
med	PP	|med|
Södertälje	PM	|Södertälje|
kommun	NN	|kommun|
.	MAD	|
Den	DT	|den|en|
kritiken	NN	|kritik|
står	VB	|stå|
jag	PN	|jag|
verkligen	AB	|verkligen|
för	VB	|föra|
.	MAD	|
Jag	PN	|jag|
vet	VB	|veta|
att	SN	|att|
det	PN	|den|
socialdemokratiska	JJ	|socialdemokratisk|
kommunalrådet	NN	|kommunalråd|
på	PL	|på|
den	PN	|den|
sociala	JJ	|social|
sidan	NN	|sida|
i	PL	|
Södertälje	PM	|Södertälje|
kommun	NN	|kommun|
vid	PL	|
upprepade	PC	|repa upp|upprepa|upprepad|
tillfällen	NN	|tillfälle|
försökt	VB	|försöka|
att	SN	|att|
få	VB	|få|
kontakt	NN	|kontakt|
med	PL	|med|
Per	PM	|Per|
Ahlmark	NN	|
för	PL	|för|
att	IE	|att|
träffa	VB	|träffa|
honom	PN	|han|
och	UO	|
diskutera	VB	|diskutera|
den	DT	|den|en|
Nr	NN	|nr|
27	RG	|
Tisdagen	NN	|tisdag|
den	PN	|den|
16	RG	|
november	NN	|november|
1976	RG	|
Om	SN	|om|
invandrarnas	NN	|invandrare|
rätt	JJ	|rätt|
till	SN	|
undervisning	NN	|undervisning|
i	UO	|
svenska	JJ	|svensk|
,	MID	|
m	NN	|m|
.	MAD	|
m	NN	|m|
.	MAD	|
99	RG	|
Nr	NN	|nr|
27	RG	|
Tisdagen	NN	|tisdag|
den	PN	|den|
16	RG	|
november	NN	|november|
1976	RG	|
Om	SN	|om|
invandrarnas	NN	|invandrare|
rätt	JJ	|rätt|
till	SN	|
undervisning	NN	|undervisning|
i	UO	|
svenska	JJ	|svensk|
,	MID	|
m	NN	|m|
.	MAD	|
m	NN	|m|
.	MAD	|
här	AB	|här|
saken	NN	|sak|
.	MAD	|
Jag	PN	|jag|
tycker	VB	|tycka|
att	SN	|att|
det	PN	|den|
borde	VB	|böra|
ha	VB	|ha|
varit	VB	|vara|
självklart	JJ	|självklar|
för	KN	|för|
Per	PM	|Per|
Ahlmark	NN	|
att	SN	|att|
ta	VB	|ta|
den	DT	|den|en|
kontakten	NN	|kontakt|
—	MID	|
inte	AB	|inte|
bara	SN	|bara|
för	PL	|för|
att	IE	|att|
Södertälje	PM	|Södertälje|
kommun	NN	|kommun|
,	MID	|
som	KN	|
ju	KN	|
fortfarande	AB	|fortfarande|
är	VB	|vara|
den	DT	|den|en|
kommun	NN	|kommun|
som	KN	|
har	VB	|ha|
de	PN	|de|
flesta	JJ	|mången|
assyriska	PC	|assyrisk|
invandrarna	NN	|invandrare|
,	MID	|
skulle	VB	|skola|
få	VB	|få|
lägga	VB	|lägga|lägga fram|
fram	PL	|fram|lägga fram:39|
sina	VB	|sina|
synpunkter	NN	|synpunkt|
och	UO	|
redogöra	VB	|redogöra|
för	VB	|föra|
de	DT	|en|
svårigheter	NN	|svårighet|
och	UO	|
problem	NN	|problem|
som	KN	|
uppstått	VB	|uppstå|
,	MID	|
utan	KN	|utan|
också	AB	|också|
därför	HA	|därför|
att	SN	|att|
man	PN	|man|
har	VB	|ha|
så	VB	|så|
mycket	JJ	|
kunskaper	NN	|kunskap|
som	KN	|
är	VB	|vara|
värdefulla	JJ	|värdefull|
att	SN	|att|
få	VB	|få|
del	NN	|del|
av	AB	|av|
i	RG	|
dessa	PN	|denna|
sammanhang	NN	|sammanhang|
.	MAD	|
Jag	PN	|jag|
vet	VB	|veta|
att	SN	|att|
ifrågavarande	JJ	|ifrågavarande|
kommunalråd	NN	|kommunalråd|
fått	VB	|få|
ett	RG	|en|
telefonsamtal	NN	|telefonsamtal|
från	PP	|från|
statssekreteraren	NN	|statssekreterare|
och	UO	|
att	SN	|att|
han	PN	|han|
dessutom	AB	|dessutom|
haft	VB	|ha|
tillfälle	NN	|tillfälle|
att	IE	|att|
träffa	VB	|träffa|
en	AB	|en|
av	PL	|av|
tjänstemännen	NN	|tjänsteman|
på	PP	|på|
departementet	NN	|departement|
och	UO	|
diskutera	VB	|diskutera|
den	PN	|den|den här|
här	AB	|här|den här:26|
frågan	NN	|fråga|
.	MAD	|
Men	KN	|men|
jag	PN	|jag|
tycker	VB	|tycka|
att	SN	|att|
den	DT	|den|en|
som	KN	|
har	VB	|ha|
det	PN	|den|
politiska	JJ	|politisk|
ansvaret	NN	|ansvar|
för	VB	|föra|
invandrarfrågorna	NN	|
borde	VB	|böra|
ha	VB	|ha|
tagit	VB	|ta|ta sig|ta sig tid|ta tid|
sig	PN	|sig|ta sig:15|ta sig tid:15|
tid	NN	|tid|ta sig tid:15|ta tid:15|
att	IE	|att|
ställa	VB	|ställa|ställa upp|
upp	PL	|upp|ställa upp:19|
när	HA	|när|
man	NN	|man|
från	PL	|från|
kommunens	NN	|kommun|
sida	NN	|sida|
ville	VB	|vilja|
träffa	VB	|träffa|
honom	PN	|han|
och	UO	|
diskutera	VB	|diskutera|
de	PN	|de|den här|
här	AB	|här|den här:31|
sakerna	NN	|sak|
.	MAD	|
För	AB	|för|
det	PN	|den|
tredje	RO	|
sade	VB	|säga|
jag	PN	|jag|
att	IE	|att|
jag	PN	|jag|
tyvärr	AB	|tyvärr|
inte	AB	|inte|
tror	VB	|tro|
att	SN	|att|
det	PN	|den|
beslut	NN	|beslut|
som	KN	|
regeringen	NN	|regering|
fattat	PC	|fatta|fattad|
för	PL	|för|
att	IE	|att|
sätta	VB	|sätta|sätta stopp|
stopp	NN	|stopp|sätta stopp:19|
för	PL	|för|
vidare	JJ	|vid|
invandring	NN	|invandring|
utöver	PP	|utöver|
sådana	PN	|sån|
som	KN	|
har	VB	|ha|
nära	JJ	|nära|
släktanknytning	PM	|
kommer	UO	|
att	SN	|att|
bli	VB	|bli|
särskilt	PC	|särskild|särskilja|
effektivt	AB	|effektiv|
.	MAD	|
När	HA	|när|
den	PN	|den|
socialdemokratiska	JJ	|socialdemokratisk|
regeringen	NN	|regering|
i	PL	|
februari	NN	|februari|
månad	NN	|månad|
beslutade	PC	|besluta|
i	RG	|
invandrarfrågan	NN	|
fick	VB	|få|
också	AB	|också|
ett	PN	|
stort	JJ	|stor|
antal	NN	|antal|
assyrier	NN	|assyrier|
stanna	VB	|stanna|
.	MAD	|
Vi	PM	|
avsåg	VB	|avse|
också	AB	|också|
att	IE	|att|
försöka	VB	|försöka|
sätta	VB	|sätta|sätta stopp|
stopp	NN	|stopp|sätta stopp:6|
för	KN	|för|
en	UO	|
fortsatt	PC	|fortsätta|
invandring	NN	|invandring|
och	UO	|
genomförde	VB	|genomföra|
då	AB	|då|
ett	PN	|
visumtvång	PM	|
,	MID	|
som	HA	|som|
till	PL	|till|till en början|
en	PN	|man|till en början:19|
början	NN	|början|till en början:19|
såg	VB	|se|se ut|
ut	PL	|ut|se ut:22|
att	IE	|att|
vara	NN	|vara|
ett	PN	|
effektivt	AB	|effektiv|
intstrument	NN	|
.	MAD	|
Under	PP	|under|
de	DT	|en|
första	RO	|
månaderna	NN	|månad|
efter	PL	|efter det att|
det	PN	|den|efter det att:5|
att	SN	|att|efter det att:5|
detta	PN	|denna|
visumtvång	NN	|
införts	VB	|införa|
fick	VB	|få|
vi	PN	|vi|
visserligen	AB	|visserligen|
en	RG	|en|
stor	JJ	|stor|
invandring	NN	|invandring|
av	PL	|av|
assyrier	NN	|assyrier|
,	MID	|
men	KN	|men|
inte	AB	|inte|
ifrån	PL	|
Turkiet	PM	|Turkiet|
utan	KN	|utan|
ifrån	PL	|
Libanon	PM	|Libanon|
,	MID	|
människor	NN	|människa|
som	HP	|
flydde	VB	|fly|
undan	PL	|undan|
kriget	NN	|krig|
där	AB	|där|
.	MAD	|
När	HA	|när|
det	PN	|den|
gällde	VB	|gälla|
de	PM	|
turkiska	JJ	|turkisk|
assyrierna	NN	|assyrier|
hade	VB	|ha|
visumtvånget	NN	|
till	PL	|till|
att	SN	|att|
börja	VB	|börja|
med	PL	|med|
som	HA	|som|som sagt|
sagt	PC	|sagd|säga|som sagt:13|
en	RG	|en|
effekt	NN	|effekt|
.	MAD	|
Men	KN	|men|
sedan	AB	|sedan|
visade	PC	|visa|
det	UO	|
sig	PN	|sig|
att	IE	|att|
effekten	NN	|effekt|
upphörde	VB	|upphöra|
.	MAD	|
Vad	HA	|vad|vad för|
jag	PN	|jag|
sade	VB	|säga|
i	PN	|i fredags|
fredags	NN	|fredag|i fredags:4|
var	HA	|var|
att	IE	|att|
det	DT	|den|en|
finns	VB	|finna|finnas|
risk	NN	|risk|
för	PL	|för|vad för:1|
att	IE	|att|
det	DT	|den|en|
kommer	UO	|
att	SN	|att|
gå	VB	|gå|gå med|
ungefär	AB	|ungefär|
likadant	AB	|likadan|
med	UO	|gå med:16|
de	DT	|en|
åtgärder	NN	|åtgärd|
som	HA	|som|
nu	NN	|nu|
vidtas	VB	|vidta|
av	PL	|av|
den	PN	|den|
nya	JJ	|ny|
regeringen	NN	|regering|
;	MID	|
de	DT	|en|
får	VB	|få|få till|
kanske	AB	|kanske|
en	RG	|en|
effekt	NN	|effekt|
till	PL	|till|få till:31|
att	SN	|att|
börja	VB	|börja|
med	AB	|med|
men	NN	|men|
sedan	AB	|sedan|
tvingas	VB	|tvinga|
man	NN	|man|
försöka	VB	|försöka|
med	PP	|med|
andra	JJ	|andra|
slags	NN	|slag|
åtgärder	NN	|åtgärd|
.	MAD	|
Jag	PN	|jag|
tycker	VB	|tycka|
att	SN	|att|
de	PN	|de|den här|
här	AB	|här|den här:4|
frågorna	NN	|fråga|
är	VB	|vara|
mycket	AB	|mycket|
allvarliga	JJ	|allvarlig|
och	UO	|
angelägna	JJ	|angelägen|
.	MAD	|
Jag	PN	|jag|
delar	NN	|del|
Per	PM	|Per|
Ahlmarks	PM	|
uppfattning	NN	|uppfattning|
att	IE	|att|
vi	PN	|vi|
skall	VB	|skola|
—	MID	|
och	UO	|
här	NN	|här|
måste	VB	|måste|
alla	DT	|all|
krafter	NN	|kraft|
medverka	VB	|medverka|
—	MID	|
hjälpa	VB	|hjälpa|
de	PN	|de|
människor	NN	|människa|
som	KN	|
kommit	VB	|komma|komma till|
till	AB	|till|komma till:21|
vårt	PS	|vi|
land	NN	|land|
,	MID	|
inte	AB	|inte|
minst	JJ	|liten|
den	PN	|den|den här|
här	NN	|här|den här:28|
stora	JJ	|stor|
gruppen	NN	|grupp|
assyrier	NN	|assyrier|
,	MID	|
att	SN	|att|
få	VB	|få|
arbete	NN	|arbete|
,	MID	|
bostäder	NN	|bostad|
och	UO	|
möjligheter	NN	|möjlighet|
att	SN	|att|
ge	VB	|ge|
sina	VB	|sina|
barn	NN	|barn|
en	RG	|en|
god	JJ	|god|
uppfostran	NN	|uppfostran|
.	MAD	|
På	PP	|på|
detta	PN	|denna|
område	NN	|område|
skall	VB	|skola|
vi	PN	|vi|
arbeta	VB	|arbeta|
tillsammans	AB	|tillsammans|
.	MAD	|
Men	KN	|men|
Per	PM	|Per|
Ahlmark	NN	|
vet	VB	|veta|
att	SN	|att|
frågorna	NN	|fråga|
är	VB	|vara|
mycket	AB	|mycket|
svåra	JJ	|svår|
.	MAD	|
Den	PN	|den|
gamla	JJ	|gammal|
regeringen	NN	|regering|
har	VB	|ha|
inte	AB	|inte|
på	PL	|på|
något	AB	|
sätt	NN	|sätt|
velat	VB	|vela|vilja|
dölja	VB	|dölja|
de	DT	|en|den här|
här	NN	|här|den här:11|
problemen	NN	|problem|
.	MAD	|
Per	PM	|Per|
Ahlmark	NN	|
vet	VB	|veta|
också	AB	|också|
att	SN	|att|
det	PN	|den|
hela	NN	|hela|
under	NN	|under|
den	PN	|den|
tid	NN	|tid|
vi	PN	|vi|
satt	VB	|sitta|
som	HP	|
expeditionsministär	NN	|expeditionsministär|
kom	VB	|komma|komma genom|
i	PN	|
ett	PN	|
delvis	AB	|delvis|
annat	JJ	|annan|
läge	NN	|läge|
genom	PL	|komma genom:15|
en	RG	|en|
överläggning	NN	|överläggning|
på	PP	|på|
nordisk	JJ	|nordisk|
basis	NN	|basis|
.	MAD	|
Jag	PN	|jag|
tror	VB	|tro|
att	SN	|att|
Per	PM	|Per|
Ahlmark	NN	|
ger	VB	|ge|ge sig|
mig	PN	|jag|ge sig:6|
rätt	PL	|rätt|
när	HA	|när|
jag	PN	|jag|
säger	VB	|säga|
att	IE	|att|
en	RG	|en|
expeditionsministär	NN	|expeditionsministär|
,	MID	|
om	PL	|om|
det	DT	|den|en|
går	AB	|
att	IE	|att|
undvika	VB	|undvika|
,	MID	|
inte	AB	|inte|
bör	VB	|böra|
fatta	VB	|fatta|fatta beslut|
beslut	NN	|beslut|fatta beslut:24|
som	KN	|
är	VB	|vara|
politiskt	AB	|politisk|
bindande	PC	|binda|bindande|
för	VB	|föra|
den	DT	|den|en|
kommande	PC	|komma|kommande|
regeringen	NN	|regering|
.	MAD	|
Hade	VB	|ha|
inte	AB	|inte|
läget	NN	|läge|
varit	VB	|vara|
sådant	JJ	|sån|
hade	VB	|ha|
jag	PN	|jag|
inte	AB	|inte|
på	PL	|på|
något	AB	|
sätt	NN	|sätt|
dragit	VB	|dra|
mig	PN	|jag|
för	PL	|för|
att	IE	|att|
liksom	AB	|liksom|
dittills	AB	|dittills|
fortsätta	VB	|fortsätta|
att	IE	|att|
fatta	VB	|fatta|fatta beslut|
både	KN	|både och|
de	PN	|de|
beslut	NN	|beslut|fatta beslut:20|
som	KN	|
är	VB	|vara|
lätta	VB	|lätta|
att	SN	|att|
förklara	VB	|förklara|
för	VB	|föra|
människorna	NN	|människa|
,	MID	|
beslut	NN	|beslut|
som	KN	|
man	PN	|man|
kanske	AB	|kanske|
får	NN	|får|
applåder	NN	|applåd|
för	VB	|föra|
,	MID	|
och	UO	|både och:21|
de	PN	|de|
beslut	NN	|beslut|
som	KN	|
är	VB	|vara|
svåra	JJ	|svår|
att	IE	|att|
fatta	VB	|fatta|
,	MID	|
dvs	KN	|
.	MAD	|
sådana	JJ	|sån|
som	HP	|
hur	HA	|hur|hur än|
man	PN	|man|
än	KN	|hur än:3|
vänder	VB	|vända|
och	KN	|och|
vrider	VB	|vrida|vrida sig|
sig	PN	|sig|vrida sig:8|
medför	VB	|medföra|
mycket	AB	|mycket|
kritik	NN	|kritik|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
den	PN	|den|
situation	NN	|situation|
som	HP	|
den	PN	|den|
inom	PP	|inom|
regeringen	NN	|regering|
som	KN	|
är	VB	|vara|
ansvarig	JJ	|ansvarig|
för	AB	|för|
invandrarärenden	NN	|
alltid	AB	|alltid|
och	KN	|och|
oundvikligen	AB	|oundvikligen|
kommer	UO	|
att	SN	|att|
befinna	VB	|befinna|befinna sig|
sig	PN	|sig|befinna sig:19|
i	RG	|
.	MAD	|
Herr	NN	|herr|
arbetsmarknadsministern	NN	|arbetsmarknadsminister|
AHLMARK	NN	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Nu	AB	|nu|
har	VB	|ha|
Anna-Greta	PM	|
Leijon	NN	|
slagit	VB	|slå|slå till|slå till reträtt|slå på|
till	PL	|till|slå till:5|slå till reträtt:5|till reträtt|
reträtt	NN	|reträtt|slå till reträtt:5|till reträtt:6|
på	PL	|på|slå på:5|
två	RG	|två|
punkter	NN	|punkt|
.	MAD	|
Nu	AB	|nu|
medger	VB	|medge|
hon	PN	|hon|
att	IE	|att|
hon	PN	|hon|
fick	VB	|få|
information	NN	|information|
om	PL	|om|
detta	PN	|denna|
i	PL	|
expeditionsministären	NN	|expeditionsministär|
,	MID	|
dvs	KN	|
.	MAD	|
efter	PL	|
den	PN	|den|
19	RG	|
september	NN	|september|
.	MAD	|
Någon	PN	|någon|
redogörelse	NN	|redogörelse|
för	KN	|för|
den	PN	|den|
stora	JJ	|stor|
legala	JJ	|legal|
invandringen	NN	|invandring|
skedde	VB	|ske|
alltså	AB	|alltså|
inte	AB	|inte|
före	PL	|
den	PN	|den|
19	RG	|
september	NN	|september|
.	MAD	|
Sedan	AB	|sedan|
säger	VB	|säga|
hon	PN	|hon|
att	IE	|att|
hur	HA	|hur|hur än|
man	NN	|man|
än	SN	|än|hur än:5|
gör	VB	|göra|
får	NN	|får|
man	NN	|man|
kritik	NN	|kritik|
,	MID	|
och	KN	|och|
därför	AB	|därför|
gäller	VB	|gälla|
det	PN	|den|
att	SN	|att|
fatta	VB	|fatta|fatta beslut|
ett	RG	|en|
beslut	NN	|beslut|fatta beslut:18|
och	UO	|
sedan	SN	|sedan|
stå	UO	|
för	KN	|för|
det	DT	|den|en|
.	MAD	|
Precis	AB	|precis|
!	MAD	|
Det	DT	|den|en|
gäller	VB	|gälla|
en	RG	|en|
regering	NN	|regering|
,	MID	|
och	UO	|
det	DT	|den|en|
bör	VB	|böra|
kanske	AB	|kanske|
också	AB	|också|
gälla	JJ	|gäll|
f.d.	JJ	|
medlemmar	NN	|medlem|
av	PP	|av|
en	RG	|en|
regering	NN	|regering|
.	MAD	|
När	HA	|när|
vi	PN	|vi|
nu	AB	|nu|
redovisat	VB	|redovisa|
grunderna	NN	|grund|
för	PL	|för|
beslutet	NN	|beslut|
och	UO	|
talat	PC	|tala|
om	PL	|om|
på	AB	|på|
vilket	HD	|
sätt	NN	|sätt|
vi	PN	|vi|
fattat	VB	|fatta|
det	DT	|den|en|
bör	VB	|böra|
väl	NN	|väl|
Anna-Greta	PM	|
Leijon	NN	|
sluta	VB	|sluta|
upp	PL	|upp|
bakom	PP	|bakom|
beslutet	NN	|beslut|
om	PL	|om|
hon	NN	|ho|
inte	AB	|inte|
har	VB	|ha|
något	NN	|
alternativ	NN	|alternativ|
.	MAD	|
I	PP	|i|i själva verket|
själva	JJ	|själv|själva|i själva verket:1|
verket	NN	|verk|i själva verket:1|
säger	VB	|säga|
hon	PN	|hon|
att	IE	|att|
detta	DT	|denna|
inte	AB	|inte|
heller	AB	|heller|
kommer	UO	|
att	SN	|att|
bli	VB	|bli|
effektivt	AB	|effektiv|
,	MID	|
vilket	HP	|
i	RG	|i någon mån|
någon	DT	|någon|i någon mån:16|
mån	NN	|mån|i någon mån:16|
—	MID	|
om	SN	|om|
man	NN	|man|
tar	UO	|
AnnaGreta	PM	|
Leijon	NN	|
på	PL	|på|på allvar|
allvar	NN	|allvar|på allvar:25|
—	MID	|
undergräver	VB	|undergräva|
respekten	NN	|respekt|
för	PL	|för|
beslutet	NN	|beslut|
.	MAD	|
Jag	PN	|jag|
tycker	VB	|tycka|
att	IE	|att|
det	DT	|den|en|
är	VB	|vara|
viktigt	JJ	|viktig|
att	SN	|att|
de	PN	|de|
olika	JJ	|olik|
partierna	NN	|parti|
,	MID	|
oavsett	PP	|oavsett|
om	UO	|
de	DT	|en|
tillhör	VB	|tillhöra|
regeringen	NN	|regering|
eller	KN	|eller|
oppositionen	NN	|opposition|
,	MID	|
bör	VB	|böra|
kunna	VB	|kunna|
sluta	VB	|sluta|
upp	AB	|upp|
bakom	AB	|
sådana	PN	|sån|
här	AB	|här|
beslut	NN	|beslut|
.	MAD	|
De	DT	|en|
berör	VB	|beröra|
flera	JJ	|
tusen	RG	|tusen|
människors	NN	|människa|
framtid	NN	|framtid|
här	NN	|här|
i	PL	|
landet	NN	|land|
.	MAD	|
Det	DT	|den|en|
gäller	VB	|gälla|
också	AB	|också|
om	AB	|om|
vi	PN	|vi|
skall	NN	|skall|
kunna	VB	|kunna|
fortsätta	VB	|fortsätta|
med	PL	|med|
den	DT	|den|en|
reglerade	PC	|reglera|
invandringen	NN	|invandring|
.	MAD	|
Kritik	NN	|kritik|
skall	NN	|skall|
man	NN	|man|
rikta	VB	|rikta|
om	PL	|om|
man	PN	|man|
har	VB	|ha|
en	RG	|en|en annan|
annan	JJ	|annan|en annan:8|
mening	NN	|mening|
eller	KN	|eller|
vill	VB	|vilja|
föreslå	VB	|föreslå|
ett	PN	|
annat	AB	|
beslut	NN	|beslut|
,	MID	|
men	KN	|men|
inte	AB	|inte|
om	SN	|om|
man	NN	|man|
i	NN	|i|
största	JJ	|stor|
allmänhet	NN	|allmänhet|
vill	VB	|vilja|
slå	VB	|slå|slå mynt|
mynt	NN	|mynt|slå mynt:26|
av	PP	|av|
en	RG	|en|
svår	JJ	|svår|
fråga	VB	|fråga|
.	MAD	|
Kommunalrådet	NN	|kommunalråd|
i	PL	|
Södertälje	PM	|Södertälje|
hade	VB	|ha|
kontakt	NN	|kontakt|
med	AB	|med|
ordföranden	NN	|ordförande|
i	PL	|
arbetsgruppen	NN	|arbetsgrupp|
och	UO	|
var	VB	|vara|
uppe	PL	|uppe|
på	PP	|på|
departementet	NN	|departement|
och	UO	|
blev	VB	|bli|
helt	AB	|hel|helt|
insatt	PC	|insatt|insätta|sätta in|
i	PL	|
diskussionerna	NN	|diskussion|
.	MAD	|
Jag	PN	|jag|
har	VB	|ha|
själv	JJ	|själv|
talat	VB	|tala|
med	AB	|med|
honom	PN	|han|
.	MAD	|
Vi	PN	|vi|
känner	VB	|känna|känna till|
till	PL	|till|känna till:2|
läget	NN	|läge|
i	PL	|
Södertälje	PM	|Södertälje|
.	MAD	|
För	PP	|för|
AMS	PM	|AMS|
blir	VB	|bli|
kostnaderna	NN	|kostnad|
för	PL	|för|
de	PN	|de|
turkiska	JJ	|turkisk|
assyrierna	NN	|assyrier|
ungefär	AB	|ungefär|
70	RG	|
miljoner	NN	|miljon|
detta	PN	|denna|
budgetår	NN	|budgetår|
.	MAD	|
Stöd	VB	|stödja|
för	PL	|för|
socialhjälp	NN	|socialhjälp|
och	UO	|
annat	PN	|annan|
har	VB	|ha|
uppgått	VB	|uppgå|
till	PL	|till|
närmare	JJ	|nära|
20	RG	|
miljoner	NN	|miljon|
i	PL	|
Södertälje	PM	|Södertälje|
.	MAD	|
Jag	PN	|jag|
är	VB	|vara|
helt	AB	|hel|helt|
övertygad	PC	|övertyga|övertygad|
om	PL	|om|
att	IE	|att|
detta	DT	|denna|
är	VB	|vara|
någonting	PN	|någonting|
som	KN	|
både	KN	|både och|
regering	NN	|regering|
och	UO	|både och:11|
opposition	NN	|opposition|
kan	VB	|kunna|
stödja	VB	|stödja|
.	MAD	|
Problemet	NN	|problem|
är	VB	|vara|
,	MID	|
såsom	HP	|
Anna-Greta	VB	|
Leijon	PM	|
sade	VB	|säga|
,	MID	|
att	IE	|att|
vi	PN	|vi|
i	PL	|
början	NN	|början|
av	PL	|av|
året	NN	|år|
införde	VB	|införa|
visumtvång	PM	|
för	PP	|för|
turkiska	JJ	|turkisk|
medborgare	NN	|medborgare|
.	MAD	|
Andra	RO	|
nordiska	JJ	|nordisk|
länder	NN	|land|
har	VB	|ha|
däremot	AB	|däremot|
inte	AB	|inte|
gjort	VB	|göra|
det	DT	|den|en|
.	MAD	|
Och	KN	|och|
så	VB	|så|
kommer	UO	|
då	HA	|då|
turkiska	JJ	|turkisk|
medborgare	NN	|medborgare|
med	PL	|med|med stöd av|
stöd	VB	|stödja|med stöd av:7|
av	PL	|av|med stöd av:7|
den	PN	|den|
nordiska	JJ	|nordisk|
passkontrollöverenskommelsen	NN	|
via	PP	|via|
andra	RO	|
nordiska	JJ	|nordisk|
länder	NN	|länd|
över	PL	|över|
till	PL	|till|
Sverige	PM	|Sverige|
.	MAD	|
Då	AB	|då|
uppstår	VB	|uppstå|
en	RG	|en|
svår	JJ	|svår|
avvägningssituation	PM	|
.	MAD	|
Regeringen	NN	|regering|
har	VB	|ha|
fattat	VB	|fatta|fatta beslut|
sitt	PS	|sig|
beslut	NN	|beslut|fatta beslut:3|
.	MAD	|
Jag	PN	|jag|
tycker	VB	|tycka|
att	IE	|att|
oppositionen	NN	|opposition|
skall	NN	|skall|
kritisera	VB	|kritisera|
det	PN	|den|
om	PL	|om|
den	DT	|den|en|
har	VB	|ha|
något	NN	|
alternativ	NN	|alternativ|
och	UO	|
sluta	VB	|sluta|
upp	PL	|upp|
bakom	PL	|
det	PN	|den|
om	PL	|om|
man	PN	|man|
tycker	VB	|tycka|
att	IE	|att|
vi	PN	|vi|
har	VB	|ha|ha rätt|
handlat	PC	|handla|
rätt	JJ	|rätt|ha rätt:23|
.	MAD	|
Fru	NN	|fru|
LEIJON	NN	|
(	PAD	|
s	NN	|s|
)	PAD	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
