token	pos	baseform
alkoholdrycker	VB	|
ökar	VB	|öka|
mer	JJ	|
än	SN	|än|
den	PN	|den|
allmänna	JJ	|allmän|
prisnivån	NN	|prisnivå|
.	MAD	|
Är	VB	|vara|
statsrådet	NN	|statsråd|
Sigurdsen	PM	|
beredd	JJ	|beredd|
att	SN	|att|
arbeta	VB	|arbeta|
för	KN	|för|
det	DT	|den|en|
?	MAD	|
3	RG	|
.	MAD	|
Är	VB	|vara|
regeringen	NN	|regering|
beredd	JJ	|beredd|
att	SN	|att|
i	RG	|
internationella	JJ	|internationell|
sammanhang	NN	|sammanhang|
,	MID	|
främst	AB	|främst|
i	PL	|
Norden	PM	|Norden|
,	MID	|
arbeta	VB	|arbeta|
för	PL	|för|
att	SN	|att|
ta	VB	|ta|ta bort|
bort	AB	|bort|ta bort:16|
skattefriheten	NN	|skattefrihet|
på	AB	|på|
turistspriten	NN	|
?	MAD	|
4	RG	|
.	MAD	|
Kommer	VB	|komma|komma vid|
regeringen	NN	|regering|
att	IE	|att|
stå	UO	|
fast	SN	|
vid	JJ	|vid|komma vid:1|
lördagsstängningen	NN	|
på	PP	|på|
Systembolaget	PM	|Systembolaget|
?	MAD	|
5	RG	|
.	MAD	|
Kommer	VB	|komma|
regeringen	NN	|regering|
att	IE	|att|
stoppa	VB	|stoppa|
snabbvinsatserna	NN	|
?	MAD	|
6	RG	|
.	MAD	|
Är	VB	|vara|
regeringen	NN	|regering|
beredd	JJ	|beredd|
att	SN	|att|
återinföra	VB	|återinföra|
spritfri	NN	|
representation	UO	|
?	MAD	|
7	RG	|
.	MAD	|
Är	VB	|vara|
regeringen	NN	|regering|
beredd	JJ	|beredd|
att	SN	|att|
satsa	VB	|satsa|
resurser	NN	|resurs|
på	AB	|på|
en	RG	|en|
kraftfull	JJ	|kraftfull|
kampanj	NN	|kampanj|
för	VB	|föra|
alkoholfria	JJ	|alkoholfri|
drycker	NN	|dryck|
?	MAD	|
8	RG	|
.	MAD	|
Kommer	VB	|komma|
regeringen	NN	|regering|
att	IE	|att|
fortsätta	VB	|fortsätta|
arbetet	NN	|arbete|
på	PL	|på|
att	IE	|att|
åstadkomma	VB	|åstadkomma|
alkoholfria	JJ	|alkoholfri|
miljöer	NN	|miljö|
för	PL	|för|
ungdom	NN	|ungdom|
,	MID	|
på	PP	|på|
arbetsplatser	NN	|arbetsplats|
,	MID	|
inom	PP	|inom|
idrotten	NN	|idrott|
och	KN	|och|
i	PL	|
trafiken	NN	|trafik|
?	MAD	|
Anf	NN	|
.	MAD	|
4	RG	|
Statsrådet	NN	|statsråd|
GERTRUD	PM	|
SIGURDSEN	NN	|
:	MID	|
Herr	NN	|herr|
talman	NN	|talman|
!	MAD	|
Jag	PN	|jag|
tror	VB	|tro|
att	IE	|att|
Rolf	PM	|Rolf|
Wirtén	PM	|
och	UO	|
jag	PN	|jag|
är	VB	|vara|
helt	AB	|hel|helt|
överens	PL	|
om	PL	|om|
att	IE	|att|
det	DT	|den|en|
är	VB	|vara|
viktigt	JJ	|viktig|
att	SN	|att|
vi	PN	|vi|
fullföljer	VB	|fullfölja|
de	PM	|
mål	NN	|mål|
och	KN	|och|
arbetar	VB	|arbeta|
efter	PL	|
de	PN	|de|
riktlinjer	NN	|riktlinje|
som	HP	|
1977	RG	|
års	NN	|år|
alkoholpolitiska	PC	|alkoholpolitisk|
beslut	NN	|beslut|
innebar	VB	|innebära|
när	HA	|när|
det	UO	|
togs	VB	|ta|tas|ta av|
av	PL	|av|ta av:34|
riksdagen	NN	|riksdag|
.	MAD	|
Jag	PN	|jag|
vill	VB	|vilja|
gärna	AB	|gärna|
repetera	VB	|repetera|
vad	HP	|vad|
socialutskottet	NN	|
sade	VB	|säga|
i	PN	|
sitt	PS	|sig|
betänkande	NN	|betänkande|
,	MID	|
som	KN	|
riksdagen	NN	|riksdag|
tog	VB	|ta|
som	KN	|
sitt	VB	|sitta|
:	MID	|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Om	SN	|om|
alkoholpoliti-	NN	|
ken	NN	|
107	RG	|
Nr	NN	|nr|
34	RG	|
Måndagen	NN	|måndag|
den	PN	|den|
28	RG	|
november	NN	|november|
1983	RG	|
Om	SN	|om|
alkoholpoliti-	NN	|
ken	NN	|
108	RG	|
”	PAD	|
Alkoholmissbruket	NN	|alkoholmissbruk|
bör	VB	|böra|
i	PL	|i första hand|
första	RO	|i första hand:15|
hand	NN	|hand|i första hand:15|
angripas	VB	|angripa|
med	PL	|med|
i	NN	|i|
vid	JJ	|vid|
mening	NN	|mening|
socialpolitiska	JJ	|socialpolitisk|
insatser	NN	|insats|
som	KN	|
bör	VB	|böra|
utgöra	VB	|utgöra|
grunden	NN	|grund|
för	KN	|för|
samhällets	NN	|samhälle|
alkoholpolitik	NN	|alkoholpolitik|
.	MAD	|
Specifikt	AB	|specifik|
alkoholpolitiska	JJ	|alkoholpolitisk|
åtgärder	NN	|åtgärd|
måste	VB	|måste|
ses	VB	|se|
som	HA	|som|
ett	RG	|en|
komplement	NN	|komplement|
till	PP	|till|
andra	JJ	|andra|
åtgärder	NN	|åtgärd|
som	KN	|
syftar	VB	|syfta|
till	PL	|till|
att	IE	|att|
förbättra	VB	|förbättra|
förhållandena	NN	|förhållande|
inom	PP	|inom|
arbetslivet	NN	|arbetsliv|
,	MID	|
skolan	NN	|skola|
,	MID	|
familjelivet	NN	|familjeliv|
,	MID	|
boendet	NN	|boende|
och	UO	|
fritidsutnyttjandet	NN	|
.	MAD	|
”	PAD	|
Skatteutskottet	NN	|
skrev	NN	|skrev|
att	IE	|att|
socialpolitiska	JJ	|socialpolitisk|
insatser	NN	|insats|
i	RG	|
samspel	NN	|samspel|
med	PP	|med|
andra	JJ	|andra|
åtgärder	NN	|åtgärd|
bör	VB	|böra|
utgöra	VB	|utgöra|
grunden	NN	|grund|
för	KN	|för|
samhällets	NN	|samhälle|
alkoholpolitik	NN	|alkoholpolitik|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
de	PN	|de|
riktlinjer	NN	|riktlinje|
som	HP	|
den	PN	|den|den här|
här	AB	|här|den här:6|
regeringen	NN	|regering|
arbetar	VB	|arbeta|
efter	AB	|
,	MID	|
liksom	SN	|liksom|
tidigare	JJ	|tidig|
regeringar	NN	|regering|
har	VB	|ha|
gjort	PC	|gjord|göra|
sedan	PP	|sedan|
beslutet	NN	|beslut|
fattades	VB	|fatta|fattas|
.	MAD	|
Rolf	PM	|Rolf|
Wirtén	NN	|
har	VB	|ha|
ställt	PC	|ställa|ställd|
en	RG	|en|en del|
del	NN	|del|en del:5|
frågor	NN	|fråga|
till	AB	|till|
mig	PN	|jag|
.	MAD	|
Jag	PN	|jag|
skall	NN	|skall|
försöka	VB	|försöka|
att	IE	|att|
besvara	VB	|besvara|
dem	PN	|de|
.	MAD	|
Det	PN	|den|
gällde	VB	|gälla|
först	AB	|först|
,	MID	|
om	PL	|om|
jag	PN	|jag|
förstod	VB	|förstå|
saken	NN	|sak|
rätt	PL	|rätt|
,	MID	|
att	IE	|att|
uppsätta	VB	|uppsätta|
som	HA	|som|
mål	NN	|mål|
att	SN	|att|
minska	VB	|minska|
alkoholkonsumtionen	NN	|alkoholkonsumtion|
med	PP	|med|
3-5	RG	|
96	RG	|
per	PP	|per|
år	NN	|år|
under	PP	|under|
1980-	RG	|
och	UO	|
1990-talet	NN	|1990-tal|
.	MAD	|
Jag	PN	|jag|
tror	VB	|tro|
att	SN	|att|
den	PN	|den|
allmänna	JJ	|allmän|
ambitionen	NN	|ambition|
är	VB	|vara|
att	IE	|att|
vi	PN	|vi|
måste	VB	|måste|
få	PN	|
ner	AB	|ner|
alkoholkonsumtionen	NN	|alkoholkonsumtion|
.	MAD	|
Jag	PN	|jag|
har	VB	|ha|
,	MID	|
med	PL	|med|
det	PN	|den|
jag	PN	|jag|
redovisade	PC	|redovisa|
i	PN	|
mitt	PS	|jag|
svar	NN	|svar|
,	MID	|
visat	PC	|visa|
att	IE	|att|
vi	PN	|vi|
har	VB	|ha|
en	RG	|en|
positiv	JJ	|positiv|
utveckling	NN	|utveckling|
när	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
alkoholkonsumtionen	NN	|alkoholkonsumtion|
.	MAD	|
Jag	PN	|jag|
har	VB	|ha|
inget	DT	|ingen|
att	SN	|att|
invända	VB	|invända|
mot	PP	|mot|
att	SN	|att|
vi	PN	|vi|
har	VB	|ha|
ett	RG	|en|
procentuellt	AB	|procentuell|
mål	NN	|mål|
som	HA	|som|
riktmärke	NN	|riktmärke|
,	MID	|
men	KN	|men|
jag	PN	|jag|
tror	VB	|tro|
att	IE	|att|
det	DT	|den|en|
också	AB	|också|
kan	VB	|kunna|
vara	NN	|vara|
farligt	JJ	|farlig|
,	MID	|
om	SN	|om|
man	NN	|man|
exakt	AB	|exakt|
fastslår	VB	|fastslå|
vissa	JJ	|viss|
procentsatser	NN	|
.	MAD	|
Det	DT	|den|en|
är	VB	|vara|
ju	AB	|ju|
möjligt	JJ	|möjlig|
att	SN	|att|
vi	PN	|vi|
kan	VB	|kunna|
nå	AB	|
ännu	AB	|ännu|
längre	AB	|länge|längre|lång|
,	MID	|
och	UO	|
det	DT	|den|en|
är	VB	|vara|
möjligt	JJ	|möjlig|
att	SN	|att|
vi	PN	|vi|
inte	AB	|inte|
klarar	VB	|klara|
målet	NN	|mål|
.	MAD	|
Att	SN	|att|
man	PN	|man|
har	VB	|ha|ha sitt|
ett	RG	|en|
procentuellt	AB	|procentuell|
mål	NN	|mål|
som	HA	|som|
riktmärke	NN	|riktmärke|
i	PN	|
sitt	PS	|sig|ha sitt:3|
arbete	NN	|arbete|
utan	PL	|
att	IE	|att|
det	DT	|den|en|
för	KN	|för|för skull|
den	PN	|den|
skull	NN	|för skull:15|
slås	VB	|slå|slå fast|slå av|
fast	KN	|fast|slå fast:18|
av	PL	|av|slå av:18|
regering	NN	|regering|
och	UO	|
riksdag	NN	|riksdag|
har	VB	|ha|
jag	PN	|jag|
emellertid	AB	|emellertid|
ingenting	PN	|ingenting|
att	IE	|att|
erinra	VB	|erinra|
emot	PL	|
.	MAD	|
Rolf	PM	|Rolf|
Wirtén	PM	|
tar	UO	|
sedan	PP	|sedan|
upp	PL	|upp|
prisinstrumentet	NN	|
,	MID	|
som	KN	|
ju	KN	|
är	VB	|vara|
ett	PN	|
viktigt	JJ	|viktig|
medel	NN	|medel|
i	PL	|
alkoholpolitiken	NN	|alkoholpolitik|
.	MAD	|
Där	AB	|där|
har	VB	|ha|
jag	PN	|jag|
lämnat	VB	|lämna|
en	RG	|en|
redovisning	NN	|redovisning|
,	MID	|
och	KN	|och|
vi	PN	|vi|
vet	VB	|veta|
att	SN	|att|
denna	PN	|denna|
riksdag	NN	|riksdag|
har	VB	|ha|
fattat	VB	|fatta|fatta beslut|
beslut	NN	|beslut|fatta beslut:15|
om	AB	|om|
höjda	PC	|
priser	NN	|pris|
från	PP	|från|
den	PN	|den|
21	RG	|
november	NN	|november|
i	PN	|
år	NN	|år|
.	MAD	|
Prisinstrumentet	NN	|
skall	VB	|skola|
naturligtvis	AB	|naturligtvis|
användas	VB	|använda|
,	MID	|
men	KN	|men|
jag	PN	|jag|
vill	VB	|vilja|
erinra	VB	|erinra|
om	PL	|om|
att	IE	|att|
det	DT	|den|en|
inte	AB	|inte|
användes	VB	|använda|
särskilt	PC	|särskild|särskilja|
ofta	AB	|ofta|
under	NN	|under|
den	PN	|den|
tid	NN	|tid|
då	HA	|då|
Rolf	PM	|Rolf|
Wirtén	PM	|
var	HA	|var|
budgetminister	VB	|
.	MAD	|
Låt	VB	|låta|
mig	PN	|jag|
lämna	VB	|lämna|
en	RG	|en|
redovisning	NN	|redovisning|
för	VB	|föra|
den	DT	|den|en|
perioden	NN	|period|
.	MAD	|
Priserna	NN	|pris|
höjdes	VB	|
den	PN	|den|
27	RG	|
augusti	NN	|augusti|
1980	RG	|
och	UO	|
sedan	AB	|sedan|
inte	AB	|inte|
förrän	SN	|förrän|
den	PN	|den|
1	RG	|
maj	NN	|maj|
1982	RG	|
.	MAD	|
Dessutom	AB	|dessutom|
hade	VB	|ha|
höjningarna	NN	|höjning|
den	PN	|den|
1	RG	|
januari	NN	|januari|
1983	RG	|
Rolf	PM	|Rolf|
Wirténs	NN	|
signum	NN	|signum|
.	MAD	|
Sedan	SN	|sedan|
kom	VB	|komma|
alltså	AB	|alltså|
höjningen	NN	|höjning|
den	PN	|den|
21	RG	|
november	NN	|november|
1983	RG	|
,	MID	|
och	UO	|
jag	PN	|jag|
vill	VB	|vilja|
försäkra	VB	|försäkra|
Rolf	PM	|Rolf|
Wirtén	NN	|
om	PL	|om|
att	IE	|att|
Kjell-Olof	PM	|
Feldt	PM	|Feldt|
och	UO	|
jag	PN	|jag|
också	AB	|också|
i	PL	|i fortsättningen|
fortsättningen	NN	|fortsättning|i fortsättningen:23|
skall	VB	|skola|
använda	PC	|använda|
prispolitiken	NN	|
som	UO	|
ett	PN	|
aktivt	AB	|aktiv|
instrument	NN	|instrument|
.	MAD	|
Nästa	JJ	|nästa|
fråga	NN	|fråga|
gällde	VB	|gälla|
beslutet	NN	|beslut|
om	PL	|om|
den	PN	|den|
alkoholfria	PC	|alkoholfri|
representationen	NN	|representation|
—	MID	|
om	PL	|om|
jag	PN	|jag|
nu	NN	|nu|
tar	VB	|ta|ta i|ta rätt|
frågorna	NN	|fråga|
i	NN	|i|ta i:13|
rätt	PL	|rätt|ta rätt:13|
ordning	NN	|ordning|
.	MAD	|
När	HA	|när|
det	DT	|den|en|
gäller	VB	|gälla|
den	PN	|den|
alkoholfria	PC	|alkoholfri|
representationen	NN	|representation|
—	MID	|
om	PL	|om|
jag	PN	|jag|
förstod	VB	|förstå|
saken	NN	|sak|
rätt	PL	|rätt|
syftar	VB	|syfta|
Rolf	PM	|Rolf|
Wirtén	PM	|
på	PL	|på|
det	PN	|den|
beslut	NN	|beslut|
som	KN	|
har	VB	|ha|
fattats	VB	|fatta|fattas|
här	NN	|här|
i	PL	|
riksdagen	NN	|riksdag|
i	PN	|
år	NN	|år|
—	MID	|
är	VB	|vara|
det	DT	|den|en|
inte	AB	|inte|
fråga	VB	|fråga|
om	PL	|om|
något	DT	|någon|
förslag	NN	|förslag|
som	KN	|
har	VB	|ha|
kommit	VB	|komma|komma ifrån|
ifrån	AB	|komma ifrån:37|
regeringen	NN	|regering|
Palme	PM	|Palme|
.	MAD	|
Beslutet	NN	|beslut|
är	VB	|vara|
,	MID	|
om	PL	|om|
jag	PN	|jag|
minns	VB	|minnas|
rätt	PL	|rätt|
,	MID	|
grundat	VB	|grunda|
på	AB	|på|
en	RG	|en|
fyrpartimotion	NN	|
,	MID	|
som	HP	|
lades	VB	|lägga|lägga fram|
fram	PL	|fram|lägga fram:15|
i	PL	|
riksdagen	NN	|riksdag|
och	UO	|
som	HA	|som|
sedan	SN	|sedan|
blev	VB	|bli|
riksdagens	NN	|riksdag|
beslut	NN	|beslut|
.	MAD	|
Det	DT	|den|en|
har	VB	|ha|
inte	AB	|inte|
regeringen	NN	|regering|
haft	VB	|ha|ha att göra|
någonting	PN	|någonting|
med	PL	|med|
att	SN	|att|ha att göra:5|
göra	VB	|göra|ha att göra:5|
.	MAD	|
Nästa	JJ	|nästa|
fråga	NN	|fråga|
gällde	VB	|gälla|
den	PN	|den|
skattefria	JJ	|skattefri|
spriten	NN	|sprit|
.	MAD	|
Denna	PN	|denna|
fråga	NN	|fråga|
behandlas	VB	|behandla|
f.	NN	|
n	PM	|
.	MAD	|
i	RG	|
Nordiska	JJ	|nordisk|Nordiska rådet|
rådet	NN	|råd|Nordiska rådet:8|
,	MID	|
med	PP	|med|
anledning	NN	|anledning|
av	PP	|av|
en	RG	|en|
rekommendation	NN	|rekommendation|
som	HP	|
eventuellt	AB	|eventuell|
kommer	UO	|
att	SN	|att|
leda	VB	|leda|
till	PP	|till|
gemensamma	JJ	|gemensam|
nordiska	JJ	|nordisk|
åtgärder	NN	|åtgärd|
på	PL	|på|
det	PN	|den|den här|
här	NN	|här|den här:26|
området	NN	|område|
.	MAD	|
Jag	PN	|jag|
vill	VB	|vilja|
i	PL	|
det	PN	|den|
sammanhanget	NN	|sammanhang|
säga	VB	|säga|
att	SN	|att|
det	PN	|den|
i	PL	|i praktiken|
praktiken	NN	|praktik|i praktiken:9|
är	VB	|vara|
nästan	AB	|nästan|
omöjligt	JJ	|omöjlig|
att	SN	|att|
göra	VB	|göra|göra åt|
något	NN	|
åt	PL	|göra åt:15|
denna	PN	|denna|
fråga	VB	|fråga|
på	PL	|på|
annat	AB	|
sätt	VB	|sätta|
än	KN	|
genom	PL	|
en	RG	|en|
internationell	JJ	|internationell|
överenskommelse	NN	|överenskommelse|
.	MAD	|
Nästa	JJ	|nästa|
fråga	NN	|fråga|
gällde	VB	|gälla|
lördagsstängda	JJ	|lördagsstängd|
butiker	NN	|butik|
.	MAD	|
När	HA	|när|
riksdagen	NN	|riksdag|
fattade	VB	|fatta|fatta beslut|
beslut	NN	|beslut|fatta beslut:3|
om	PL	|om|
att	SN	|att|
hålla	VB	|hålla|hålla på|
systembolagen	NN	|systembolag|
stängda	PC	|stänga|stängd|
på	AB	|på|hålla på:7|
lördagarna	NN	|lördag|
,	MID	|
fick	VB	|få|
socialdepartementet	NN	|
i	RG	|
uppdrag	NN	|uppdrag|
att	IE	|att|
följa	VB	|följa|
utvecklingen	NN	|utveckling|
.	MAD	|
Jag	PN	|jag|
tillsatte	VB	|tillsätta|
i	PL	|
februari	NN	|februari|
i	RG	|
år	NN	|år|
en	RG	|en|
särskild	JJ	|särskild|
arbetsgrupp	NN	|arbetsgrupp|
med	PP	|med|
syfte	NN	|syfte|
att	IE	|att|
utvärdera	VB	|utvärdera|
effekterna	NN	|effekt|
av	PL	|av|
lördagsstängningen	NN	|
.	MAD	|
Enligt	PP	|enligt|
vad	HA	|vad|
jag	PN	|jag|
har	VB	|ha|
tagit	VB	|ta|ta reda|
reda	VB	|reda|ta reda:5|
på	PL	|på|
kommer	VB	|komma|
arbetsgruppen	NN	|arbetsgrupp|
att	SN	|att|
kunna	VB	|kunna|
redovisa	VB	|redovisa|
resultatet	NN	|resultat|
av	PL	|av|
utvärderingen	NN	|utvärdering|
i	PL	|
januari	NN	|januari|
1984	RG	|
.	MAD	|
Innan	SN	|innan|
vi	PN	|vi|
har	VB	|ha|
fått	VB	|få|
den	DT	|den|en|
utvärderingen	NN	|utvärdering|
,	MID	|
är	VB	|vara|
jag	PN	|jag|
inte	AB	|inte|
beredd	JJ	|beredd|
att	SN	|att|
gå	VB	|gå|gå in|gå i|
in	PL	|in|gå in:13|in i|
i	NN	|i|gå i:13|in i:14|
någon	PN	|någon|
diskussion	NN	|diskussion|
i	RG	|
den	PN	|den|den här|
här	AB	|här|den här:19|
frågan	NN	|fråga|
.	MAD	|
Beträffande	PP	|beträffande|
snabbvinsatserna	NN	|
:	MID	|
Det	DT	|den|en|
var	AB	|var|
någon	PN	|någon|
av	PL	|av|
de	PN	|de|
borgerliga	JJ	|borgerlig|
regeringarna	NN	|regering|
som	HP	|
för	PP	|för|
några	DT	|någon|
år	NN	|år|
sedan	PP	|sedan|
framlade	VB	|framlägga|
ett	PN	|
förslag	NN	|förslag|
till	AB	|till|
riksdagen	NN	|riksdag|
om	PL	|om|
förbud	NN	|förbud|
mot	PP	|mot|
snabbvinsatser	NN	|
.	MAD	|
Riksdagen	NN	|riksdag|
avvisade	PC	|avvisa|
det	PN	|den|
förslaget	NN	|förslag|
,	MID	|
och	KN	|och|
vi	PN	|vi|
planerar	VB	|planera|
inte	AB	|inte|
att	IE	|att|
återigen	AB	|återigen|
komma	VB	|komma|komma till|
med	PL	|med|
ett	RG	|en|
sådant	JJ	|sån|
förslag	NN	|förslag|
till	AB	|till|komma till:12|
riksdagen	NN	|riksdag|
,	MID	|
eftersom	AB	|
det	DT	|den|en|
så	AB	|så|
nyligen	AB	|nyligen|
har	VB	|ha|
avvisats	PC	|avvisa|
.	MAD	|
Rolf	PM	|Rolf|
Wirtén	PM	|
tog	VB	|ta|ta upp|
allmänt	AB	|allmän|
upp	AB	|upp|ta upp:3|
informationen	NN	|information|
,	MID	|
som	HA	|som|
jag	PN	|jag|
tror	VB	|tro|
är	VB	|vara|
mycket	AB	|mycket|
viktig	JJ	|viktig|
.	MAD	|
Som	HA	|som|
jag	PN	|jag|
sade	VB	|säga|
i	PL	|
interpellationssvaret	NN	|
,	MID	|
och	KN	|och|
som	KN	|
också	AB	|också|
Rolf	PM	|Rolf|
Wirtén	PM	|
var	VB	|vara|vara på|
inne	AB	|inne|
på	AB	|på|vara på:12|
,	MID	|
ser	VB	|se|se till|
vi	PN	|vi|
nu	NN	|nu|
en	RG	|en|
förändring	NN	|förändring|
av	PL	|av|
attityden	NN	|attityd|
till	PL	|till|se till:16|
alkohol	NN	|alkohol|
,	MID	|
inte	AB	|inte|
minst	AB	|föga|lite|liten|minst|
bland	PP	|bland|
våra	PS	|vi|
unga	JJ	|ung|
,	MID	|
och	UO	|
jag	PN	|jag|
tror	VB	|tro|
att	IE	|att|
det	DT	|den|en|
är	VB	|vara|
mycket	PN	|mycken|
viktigt	JJ	|viktig|
.	MAD	|
Under	AB	|
innevarande	PC	|innevarande|
budgetår	NN	|budgetår|
satsar	VB	|satsa|
regeringen	NN	|regering|
44	RG	|
miljoner	NN	|miljon|
på	PP	|på|
droginformation	NN	|
,	MID	|
och	UO	|
de	DT	|en|
pengarna	NN	|peng|pengar|
används	VB	|använda|
till	PL	|till|till största delen|
största	JJ	|stor|till största delen:15|
delen	NN	|del|till största delen:15|
inom	PP	|inom|
folkrörelserna	NN	|folkrörelse|
.	MAD	|
Nästa	JJ	|nästa|
fråga	NN	|fråga|
gällde	VB	|gälla|
alkoholfria	JJ	|alkoholfri|
drycker	NN	|dryck|
och	KN	|och|
attityderna	NN	|attityd|
i	RG	|
alkoholsammanhang	NN	|
.	MAD	|
Jag	PN	|jag|
tror	VB	|tro|
också	AB	|också|
att	IE	|att|
det	DT	|den|en|
är	VB	|vara|
mycket	PN	|mycken|
viktigt	JJ	|viktig|
att	SN	|att|
informera	VB	|informera|
om	PL	|om|
dessa	PN	|denna|
alternativ	NN	|alternativ|
,	MID	|
och	UO	|
jag	PN	|jag|
tror	VB	|tro|
att	IE	|att|
det	DT	|den|en|
görs	VB	|göra|
i	RG	|
den	PN	|den|
informationsverksamhet	NN	|
som	KN	|
redan	AB	|redan|
bedrivs	VB	|bedriva|
av	PL	|av|
socialstyrelsen	NN	|socialstyrelse|
,	MID	|
andra	PN	|annan|
organ	NN	|organ|
och	KN	|och|
folkrörelserna	NN	|folkrörelse|
.	MAD	|
Rolf	PM	|Rolf|
Wirtén	NN	|
pekar	VB	|peka|
på	AB	|på|
idrotten	NN	|idrott|
och	KN	|och|
säger	VB	|säga|
att	IE	|att|
idrott	NN	|idrott|
och	UO	|
alkohol	NN	|alkohol|
inte	AB	|inte|
hör	VB	|höra|
ihop	AB	|ihop|
.	MAD	|
Jag	PN	|jag|
vill	VB	|vilja|
gärna	AB	|gärna|
hålla	VB	|hålla|hålla med|
med	PL	|med|hålla med:4|
om	SN	|om|
det	DT	|den|en|
.	MAD	|
Jag	PN	|jag|
kan	VB	|kunna|
också	AB	|också|
meddela	VB	|meddela|
att	IE	|att|
jag	PN	|jag|
haft	VB	|ha|
överläggningar	NN	|överläggning|
med	PL	|med|
Riksidrottsförbundet	NN	|
.	MAD	|
Inom	PP	|inom|
ramen	NN	|ram|
för	PP	|för|
allmänna	JJ	|allmän|
arvsfonden	NN	|arvsfond|
har	VB	|ha|
nämligen	AB	|nämligen|
Riksidrottsförbundet	NN	|
som	HA	|som|
andra	JJ	|andra|annan|
organisationer	NN	|organisation|
möjlighet	NN	|möjlighet|
att	IE	|att|
få	PN	|
bidrag	NN	|bidrag|
för	VB	|föra|
olika	JJ	|olik|
typer	NN	|typ|
av	PL	|av|
projekt	NN	|projekt|
och	UO	|
aktiviteter	NN	|aktivitet|
.	MAD	|
Riksidrottsförbundet	NN	|
har	VB	|ha|
visat	PC	|visa|
ett	RG	|en|
mycket	PN	|mycken|
stort	JJ	|stor|
intresse	NN	|intresse|
för	PL	|för|
att	SN	|att|
satsa	VB	|satsa|
på	PL	|på|
olika	AB	|olika|
projekt	NN	|projekt|
,	MID	|
där	AB	|där|
man	PN	|man|
skall	VB	|skola|
ta	VB	|ta|ta upp|
upp	AB	|upp|ta upp:18|
bl	NN	|
.	MAD	|
a	NN	|a|
.	MAD	|
den	PN	|den|
utslagning	NN	|utslagning|
som	HA	|som|
i	PL	|i dag|
dag	NN	|dag|i dag:6|
kanske	AB	|kanske|
är	VB	|vara|
dominerande	PC	|dominera|dominerande|
inom	PP	|inom|
idrotten	NN	|idrott|
och	UO	|
att	IE	|att|
det	DT	|den|en|
inte	AB	|inte|
bara	AB	|bara|
är	VB	|vara|
elitidrott	NN	|elitidrott|
som	KN	|
vi	PN	|vi|
skall	NN	|skall|
satsa	VB	|satsa|
på	PL	|på|
utan	KN	|utan|
också	AB	|också|
en	RG	|en|
större	JJ	|stor|
bredd	NN	|bredd|
.	MAD	|
Här	AB	|här|
ingår	VB	|ingå|
även	AB	|även|
drogförebyggande	NN	|
arbete	NN	|arbete|
,	MID	|
och	UO	|
jag	PN	|jag|
har	VB	|ha|
fått	VB	|få|
stark	JJ	|stark|
respons	NN	|respons|
från	PP	|från|
Riksidrottsförbundet	NN	|
.	MAD	|
Jag	PN	|jag|
nämnde	VB	|nämna|
i	PN	|
mitt	PS	|jag|
svar	NN	|svar|
—	MID	|
och	UO	|
Rolf	PM	|Rolf|
Wirtén	PM	|
var	VB	|vara|vara på|
inne	PL	|inne|
på	PL	|på|vara på:10|
det	DT	|den|en|
något	PN	|någon|
också	AB	|också|
—	MID	|
att	IE	|att|
kvinnor	NN	|kvinna|
är	VB	|vara|
de	PM	|
som	HA	|som|
i	PL	|i större utsträckning|
större	JJ	|stor|i större utsträckning:22|
utsträckning	NN	|utsträckning|i större utsträckning:22|
har	VB	|ha|
ökat	VB	|öka|
sin	PS	|sig|
konsumtion	NN	|konsumtion|
av	PL	|av|
alkohol	NN	|alkohol|
.	MAD	|
Låt	VB	|låta|
mig	PN	|jag|
där	HA	|där|
peka	VB	|peka|
på	PL	|på|
ett	RG	|en|
projekt	NN	|projekt|
som	KN	|
heter	VB	|heta|
Evaprojektet	NN	|
och	KN	|och|
som	KN	|
pågått	VB	|pågå|
sedan	SN	|sedan|
1981	RG	|
på	PP	|på|
Magnus	PM	|Magnus|
Huss	PM	|
klinik	NN	|klinik|
på	PP	|på|
Karolinska	JJ	|karolinsk|Karolinska sjukhuset|
sjukhuset	NN	|sjukhus|Karolinska sjukhuset:21|
.	MAD	|
Det	PN	|den|
projektet	NN	|projekt|
har	VB	|ha|
gett	VB	|ge|
goda	JJ	|god|
resultat	NN	|resultat|
.	MAD	|
Vid	PP	|vid|
den	PN	|den|
öppenundersökning	NN	|
som	KN	|
man	PN	|man|
har	VB	|ha|
gjort	VB	|göra|
har	VB	|ha|
man	NN	|man|
sett	PC	|se|
att	IE	|att|
projektet	NN	|projekt|
varit	VB	|vara|
framgångsrikt	AB	|framgångsrik|
.	MAD	|
Man	PN	|man|
kan	VB	|kunna|
konstatera	VB	|konstatera|
att	IE	|att|
65	RG	|
96	RG	|
av	PL	|av|
kvinnorna	NN	|kvinna|
har	VB	|ha|
minskat	VB	|minska|
sin	PS	|sig|
alkoholkonsumtion	NN	|alkoholkonsumtion|
och	UO	|
att	SN	|att|
55	RG	|
96	RG	|
visar	VB	|visa|
förbättrade	VB	|förbättra|
